longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.14,37.43,18,2060,563,1144,600,4.0686
-122.15,37.43,20,11709,,7604,3589,1.9045
-122.16,37.42,34,4448,610,2571,581,11.0492
-122.15,37.41,15,2577,360,979,364,10.476
-122.17,37.43,24,3924,1142,7174,950,4.0972
-122.15,37.41,29,473,103,359,87,7.0309
-122.18,37.41,21,1034,117,323,117,10.7237
-122.13,37.39,27,3385,427,1248,409,12.0372
-122.12,37.37,37,1446,181,549,190,10.7355
-122.11,37.36,34,1575,183,511,180,13.1867
-122.13,37.37,30,2139,260,742,242,11.806
-122.14,37.38,26,2859,343,951,336,10.4277
-122.1,37.36,32,1433,199,498,201,9.3586
-122.1,37.36,35,2063,266,676,252,8.5294
-122.09,37.35,37,1795,285,791,261,7.5794
-122.09,37.35,30,1502,186,501,180,10.0259
-122.14,37.36,23,11294,1377,3840,1367,12.1387
-122.15,37.35,23,3814,485,1344,464,12.9792
-122.11,37.31,7,189,26,84,29,13.8093
-122.12,37.29,11,436,70,212,75,8.6196
-122.12,37.28,21,349,64,149,56,5.8691
-122.08,37.24,21,427,63,182,70,11.3283
-122.01,37.18,37,3852,652,1534,567,5.8596
-121.98,37.16,42,2533,433,957,398,5.3468
-121.9,37.16,43,1529,311,570,250,5.2366
-121.93,37.13,37,1150,203,511,179,5.7415
-121.88,37.24,24,4420,996,2981,975,3.506
-121.9,37.24,24,7521,1364,3970,1318,4.4004
-121.86,37.22,18,7245,1029,2893,1049,6.9508
-121.86,37.23,24,4337,670,1936,652,5.8904
-121.85,37.22,21,6203,798,2494,800,7.7201
-121.89,37.21,14,5636,697,2281,680,8.4262
-121.84,37.18,6,9176,1201,3637,1138,8.3837
-121.87,37.22,17,2825,365,1052,345,8.0595
-121.87,37.22,26,1921,250,725,253,7.6933
-121.86,37.21,23,2552,305,916,316,9.1974
-121.87,37.21,18,1080,122,382,121,9.08
-121.83,37.23,7,5389,903,2232,825,6.6659
-121.8,37.19,45,1797,303,870,281,4.5417
-121.84,37.21,15,5468,676,2221,675,8.3792
-121.83,37.2,6,3694,574,1554,527,6.8333
-121.83,37.21,14,2714,361,1259,375,7.7738
-121.89,37.23,16,3574,466,1503,487,8.1988
-121.89,37.23,20,7754,976,3094,941,8.19
-121.88,37.24,14,7174,950,2782,899,8.3065
-121.87,37.23,19,7357,963,3018,981,6.9473
-121.87,37.27,16,3298,451,1542,423,6.7064
-121.87,37.27,25,1730,226,721,243,7.5845
-121.86,37.27,19,1852,268,866,272,5.6139
-121.87,37.27,18,3561,560,1753,553,5.0292
-121.86,37.27,17,4393,709,2292,692,5.6876
-121.77,37.23,15,4713,769,2519,778,5.6958
-121.77,37.22,16,1617,306,667,264,4.5221
-121.77,37.22,16,3992,540,2097,555,6.7287
-121.76,37.23,16,4274,715,2240,704,5.4218
-121.84,37.25,25,5939,989,3275,954,5.6488
-121.83,37.23,22,5507,841,2785,848,6.0889
-121.84,37.24,18,3574,504,1803,536,6.7836
-121.84,37.24,24,7991,1286,4017,1213,5.4741
-121.85,37.24,17,6425,1268,3934,1238,5.1228
-121.86,37.25,16,6958,1300,2965,1217,4.2885
-121.83,37.28,17,3057,606,2030,602,5.2166
-121.81,37.27,20,3244,520,1769,469,5.9214
-121.8,37.27,17,3912,737,2693,746,5.0772
-121.82,37.27,16,2030,321,1343,365,6.3566
-121.81,37.27,22,2996,695,2169,607,4.3438
-121.8,37.26,26,1394,238,990,315,4.8862
-121.8,37.26,18,3631,947,2357,757,2.875
-121.85,37.27,17,1957,261,863,269,7.3339
-121.84,37.27,9,3624,812,1856,721,4.2083
-121.84,37.27,17,2795,482,1904,506,5.0186
-121.83,37.27,8,4454,1058,2595,1027,4.5615
-121.84,37.27,16,2429,387,1293,363,5.5
-121.83,37.27,14,2855,380,1420,383,6.6712
-121.82,37.26,10,3030,574,1623,589,5.1356
-121.83,37.26,11,2394,403,1393,409,5.5875
-121.81,37.26,14,3379,683,1465,620,4.0547
-121.81,37.26,16,1911,327,1158,332,5.9359
-121.81,37.25,20,3398,771,1231,744,2.0288
-121.81,37.25,12,2070,587,1216,532,4.1926
-121.83,37.26,7,3609,751,1739,682,4.5033
-121.82,37.25,16,2650,600,1969,586,3.9461
-121.83,37.25,17,2332,637,1636,623,3.1932
-121.87,37.26,17,1051,172,446,173,5.6652
-121.86,37.26,16,2814,485,1305,465,5.5121
-121.87,37.26,24,2383,343,1146,341,5.6223
-121.85,37.26,16,1982,280,1030,297,6.4339
-121.85,37.26,16,2312,303,1158,295,7.4323
-121.85,37.26,16,1816,241,793,234,6.8194
-121.84,37.26,5,1808,340,825,339,5.0509
-121.83,37.26,15,3243,551,1752,551,5.5849
-121.84,37.25,17,2363,473,1369,442,4.8355
-121.87,37.25,4,2498,775,1213,631,3.7844
-121.85,37.25,20,3773,624,1965,607,5.4939
-121.83,37.24,23,2543,388,1297,385,5.9164
-121.81,37.24,21,3250,610,1978,568,4.5
-121.82,37.24,20,3671,567,1944,589,6.0538
-121.82,37.25,24,3344,531,1768,541,5.8305
-121.82,37.25,25,4021,634,2178,650,5.1663
-121.81,37.25,5,1975,520,861,440,4.4565
-121.81,37.25,25,4096,623,2128,618,6.2957
-121.82,37.23,23,4487,584,2024,580,7.5218
-121.82,37.23,25,2349,394,1266,383,4.9688
-121.81,37.23,16,1674,281,850,254,5.3157
-121.81,37.23,19,2635,427,1497,410,6.3178
-121.81,37.23,24,2413,369,1237,381,6.4328
-121.81,37.23,17,2319,324,1076,338,6.4664
-121.78,37.24,17,2123,341,1067,339,6.0062
-121.78,37.22,18,2127,387,1547,402,5.0958
-121.78,37.23,18,1747,317,1055,285,5.898
-121.79,37.23,16,2240,300,1221,305,6.0198
-121.79,37.23,17,2281,359,1226,394,5.4193
-121.8,37.23,18,3179,526,1663,507,5.9225
-121.8,37.23,18,2581,358,1284,377,6.7385
-121.8,37.27,10,3301,593,2190,575,6.223
-121.8,37.26,16,1868,285,995,284,5.9053
-121.76,37.26,17,250,52,141,51,4.6458
-121.77,37.24,12,10236,1878,5674,1816,4.747
-121.7,37.2,15,531,154,469,155,4.65
-121.74,37.19,11,1290,197,881,191,4.2039
-121.72,37.16,21,1062,179,631,185,4.7386
-121.75,37.11,18,3167,,1414,482,6.8773
-121.68,37,19,3754,588,1692,550,6.7644
-121.61,37.15,16,5498,729,2051,694,7.8601
-121.6,37.13,14,9483,1361,4108,1281,7.5
-121.64,37.15,13,4780,798,2795,764,6.1684
-121.64,37.14,14,5487,1024,2823,979,4.175
-121.63,37.12,17,1830,398,1110,388,2.4821
-121.69,37.14,12,4077,590,1618,540,5.2951
-121.66,37.13,20,4477,924,2656,871,3.8788
-121.65,37.12,14,4721,999,2648,888,3.6895
-121.66,37.11,19,3785,611,2198,610,5.1514
-121.65,37.11,14,6006,914,2915,898,5.9356
-121.63,37.1,14,5034,797,2124,790,4.9028
-121.67,37.13,19,3269,483,1383,452,5.6205
-121.56,37.08,17,6725,1051,3439,1027,6.4313
-121.61,37.06,21,5322,908,3011,895,5.5936
-121.6,37.09,24,1511,318,1052,292,3.625
-121.62,37.09,37,1593,303,1030,287,3.9306
-121.58,37.01,44,3192,565,1439,568,4.3693
-121.57,37,18,7241,1225,4168,1138,4.5714
-121.57,36.98,14,5231,817,2634,799,4.9702
-121.58,37.01,15,2873,547,1582,567,5.1519
-121.59,36.97,16,865,123,403,130,5.7396
-121.59,37.01,16,6637,1171,3575,1162,4.3227
-121.61,37.03,5,6529,1010,3071,977,5.6754
-121.58,37.03,16,3120,685,2383,681,3.5551
-121.58,37.02,27,2303,471,1447,467,3.2019
-121.59,37.02,14,6355,1279,3704,1224,4.4233
-121.57,37.02,17,2889,624,2681,608,2.9417
-121.57,37.01,44,1448,393,1066,357,2.0625
-121.56,37,20,3976,953,3866,950,2.5387
-121.54,36.99,27,2361,449,1782,397,3.2614
-121.51,37.02,19,2372,394,1142,365,4.0238
-121.74,37.35,34,440,90,217,93,5.2327
-121.55,37.37,39,759,141,252,106,3.6964
-121.59,37.19,52,220,32,55,26,15.0001
-121.37,37.06,25,474,92,300,104,3.8062
-122.03,37.18,10,212,38,78,21,6.0622
-121.96,37.13,26,50,5,17,4,15.0001
-121.98,37.14,37,74,19,63,17,9.5908
-122,37,16,32,4,36,5,2.625
-122.01,36.99,29,227,45,112,41,6.4469
-122.01,36.99,28,1321,240,652,239,4.9808
-121.99,36.99,29,3119,507,1476,487,5.8123
-121.99,36.98,40,1104,224,669,215,4.3409
-122,36.98,43,1636,324,792,325,3.5562
-122.01,36.99,41,2548,508,1290,488,3.6902
-122.01,36.98,47,1250,249,607,234,4.0417
-122.02,36.99,30,2156,487,1023,458,2.7875
-122.02,36.98,21,1484,394,984,380,2.1734
-122.02,36.98,44,1153,238,657,219,3.2368
-122.04,36.98,35,2155,355,866,335,5.6188
-122.04,36.98,33,797,125,385,133,6.7974
-122.04,36.97,30,2695,424,1098,420,5.3972
-122.06,37,14,1547,374,4731,348,2.4732
-122.05,36.97,20,2428,473,1145,454,3.6797
-122.05,36.97,16,3363,611,1603,556,4.2542
-122.06,36.98,15,3385,669,1571,615,4.2254
-122.04,36.98,51,1076,206,495,201,2.9286
-122.04,36.97,45,1302,245,621,258,5.1806
-122.04,36.97,52,1901,335,955,301,3.8259
-122.04,36.97,49,792,136,331,137,5.2128
-122.04,36.96,44,1294,269,645,259,3.2437
-122.03,36.98,37,2817,716,1341,662,2.1553
-122.01,36.98,47,2403,517,1144,455,2.5954
-122.02,36.98,35,1053,263,552,237,2.7125
-122.02,36.98,21,607,155,226,136,1.9063
-122.02,36.97,29,2568,747,1743,659,1.9286
-122.01,36.97,43,2162,509,1208,464,2.5417
-122.01,36.97,52,920,202,525,264,2.9444
-122.01,36.97,35,1605,392,743,382,2.5368
-122,36.98,20,2502,454,981,399,4.3
-122.01,36.98,27,2820,730,1511,745,2.589
-122,36.97,30,1029,242,753,249,3.1205
-122,36.93,51,1616,374,608,302,3.1932
-122.01,36.95,52,1217,325,508,237,2.0547
-122.03,36.97,51,924,232,488,228,2.1964
-122.03,36.97,36,337,69,223,68,3.2404
-122.03,36.97,52,403,72,200,73,1.6923
-122.04,36.97,40,1193,227,570,204,4.4659
-122.03,36.96,18,2677,785,1391,656,2.5067
-122.02,36.97,44,594,169,325,139,1.1552
-122.02,36.97,39,2124,661,1365,606,1.6642
-122.02,36.96,52,775,305,1054,305,2.0172
-122.03,36.96,40,584,126,316,139,3.5938
-122.03,36.96,28,1607,421,926,385,2.425
-122.04,36.96,32,1438,306,802,293,4.1964
-122.04,36.96,42,538,107,200,104,2.1667
-122.04,36.96,42,1149,264,703,232,2.5865
-122.03,36.96,32,2182,406,1122,370,3.52
-122.04,36.95,36,1862,364,1080,364,4.4567
-122.01,36.91,19,691,191,324,167,3.1312
-122.05,36.96,30,971,185,644,173,4.2045
-122.06,36.96,52,65,17,24,10,4.5
-122.05,36.87,18,2232,440,1091,458,3.8269
-122.04,36.95,27,1987,374,961,343,3.9667
-122.04,37,52,3365,644,796,333,2.9712
-121.75,36.91,32,1461,422,1494,416,2.8056
-121.74,36.92,29,1210,281,863,262,3.1062
-121.74,36.92,17,2648,589,1193,540,2.4461
-121.74,36.92,14,3355,695,1350,697,2.6506
-121.75,36.93,24,4026,881,2264,863,3.1327
-121.75,36.92,48,1801,353,1071,361,3.6
-121.75,36.92,46,1362,321,1068,305,2.4615
-121.76,36.92,36,2096,409,1454,394,3.2216
-121.76,36.92,46,947,257,1120,264,3.4125
-121.75,36.91,52,1211,447,1102,392,1.6875
-121.76,36.91,23,1276,437,1359,376,1.9609
-121.75,36.91,42,1368,468,2312,484,2.5599
-121.77,36.91,8,2715,750,2580,718,2.8348
-121.76,36.9,44,919,309,1321,301,2.0775
-121.77,36.93,20,2587,547,1534,540,2.4375
-121.77,36.93,24,1943,447,1844,461,3.0192
-121.77,36.93,33,1406,317,1075,301,3.2813
-121.76,36.92,20,2687,637,2154,610,2.6434
-121.77,36.92,9,4934,1112,3198,977,3.5
-121.79,36.93,19,2512,509,1856,537,3.1815
-121.78,36.92,19,1515,253,975,266,4.3906
-121.78,36.93,21,2794,662,2236,565,2.4053
-121.77,36.94,18,1063,341,1033,313,2.0192
-121.79,36.95,34,2152,430,1516,386,3.7863
-121.8,36.94,29,2377,476,1669,499,2.8214
-122.25,37.08,20,1201,282,601,234,2.5556
-122.14,37.08,18,2420,439,1278,416,5.2101
-122.11,37.05,18,3337,549,1449,519,5.1412
-122.13,36.97,27,991,194,543,155,4.7188
-122.07,37.13,26,1127,199,543,199,4.9792
-122.09,37.09,46,695,136,408,148,3.9408
-122.09,37.11,32,2637,489,1031,410,3.6474
-122.12,37.09,36,1397,289,661,243,4.125
-122.09,37.07,33,3581,734,1780,663,4.3429
-122.08,37.08,35,1541,297,791,277,4.425
-122.16,37.17,35,6422,1380,2755,1064,5.0165
-122.12,37.12,51,2419,485,1078,435,2.7933
-122.18,37.15,17,1457,289,591,235,5.5785
-122.12,37.16,32,1602,317,752,275,5.1664
-122.1,37.19,18,808,136,420,145,7.1831
-122.08,37.15,23,506,96,264,89,7.1366
-122.11,37.11,46,1993,404,850,327,5.208
-122.11,37.14,29,3201,640,1722,570,4.4597
-122.13,37.15,39,2854,613,1338,518,3.9423
-122.09,37.21,15,1969,332,822,324,7.8774
-122,37.12,17,4413,672,1674,608,6.9772
-122.04,37.12,30,1427,311,686,251,4.0781
-122.02,37.11,36,2066,401,942,344,5.2417
-122.05,37.11,39,1065,248,497,208,4.5972
-122.07,37.08,21,5639,894,2670,871,6.0809
-122.05,37.05,41,2422,502,915,366,4.1679
-122.07,37.06,31,1634,370,939,332,3.8625
-122.08,37.04,34,2800,577,1353,512,4.1161
-122.08,37.03,36,4682,899,2143,832,4.5096
-122.04,37.04,17,4977,994,1987,947,3.8854
-122.03,37.03,21,4650,733,2014,704,5.6233
-122.02,37.01,20,1005,138,345,129,10.0968
-122.03,37,30,2077,342,816,328,5.2078
-122.04,37.08,20,467,95,229,86,4.8
-122.02,37.09,35,1818,368,682,254,4.8611
-122.03,37.05,12,2010,422,784,407,3.9728
-122.01,37.06,19,4113,767,2006,732,5.1121
-122,37.08,17,4154,739,2149,693,5.5919
-121.95,37.11,21,2387,357,913,341,7.736
-121.96,37.1,20,922,155,361,135,6.3617
-121.87,37.1,20,1918,304,798,302,7.5755
-121.9,37.1,23,1708,287,670,238,6.4517
-121.93,37.04,36,1522,230,677,206,5.8642
-121.96,37.03,17,1343,203,511,185,4.625
-121.93,37.05,14,679,108,306,113,6.4214
-121.96,37.06,16,1321,224,650,206,6.3258
-121.99,37.05,19,2023,392,955,328,5.2486
-122,37.06,20,2403,376,1149,369,6.0621
-122.01,37.03,21,5904,956,2616,916,5.9039
-121.97,37.01,21,2073,357,1044,351,4.5682
-121.98,36.99,14,6787,1454,3416,1357,3.5943
-121.97,37,25,990,166,522,185,4.8269
-121.98,36.98,29,2681,632,1652,620,3.075
-121.99,36.99,16,1592,369,1039,351,3.6364
-121.99,36.98,25,2113,422,1365,439,4.6484
-121.99,36.98,19,5613,1321,3018,1268,3.1914
-121.98,36.97,21,3349,737,1952,718,3.7273
-121.98,36.96,20,3495,818,2186,772,3.1167
-121.99,36.97,15,3044,786,1306,693,2.1771
-122,36.97,39,2702,646,1136,491,2.8941
-121.99,36.96,42,1275,272,451,200,4.7321
-121.99,36.96,16,875,201,300,157,2.625
-121.96,36.88,37,2846,553,939,433,4.7468
-121.97,36.97,24,3665,870,1954,833,2.8036
-121.97,36.96,27,4001,999,1808,945,2.561
-121.98,36.96,31,3209,723,1489,692,3.6619
-121.96,36.98,16,4907,1117,2265,1048,2.6757
-121.97,36.98,17,2813,497,1337,477,3.7083
-121.97,36.97,15,2849,668,1546,582,2.7587
-121.96,36.97,23,4324,1034,1844,875,3.0777
-121.94,36.98,24,3010,562,1360,504,4.2006
-121.94,36.98,21,3520,831,1486,753,3.0905
-121.95,36.98,34,3745,958,1622,802,3.1546
-121.94,36.97,31,1738,422,746,355,2.5172
-121.93,36.99,19,6356,1100,2954,1070,4.7325
-121.94,37,32,2210,426,1082,396,4.1587
-121.96,37,20,3847,727,1725,737,3.3447
-121.96,36.99,23,3209,748,1423,666,2.7375
-121.94,36.99,11,4571,924,2004,847,4.2898
-121.86,37,16,8638,1392,3706,1251,5.503
-121.91,36.99,23,5675,964,2197,880,4.8693
-121.91,36.98,16,1957,408,865,369,2.6875
-121.88,36.98,21,4117,752,2001,763,4.8953
-121.91,36.97,19,4920,1092,1807,922,3.5112
-121.92,36.95,29,3457,699,1327,563,3.6597
-121.88,36.96,18,4910,817,1971,773,5.8325
-121.9,36.97,21,3707,751,1420,608,4.4485
-121.88,36.96,18,6355,1100,2304,972,6.0281
-121.9,36.93,22,7281,1233,1849,832,5.3276
-121.87,36.95,7,3703,679,1375,608,4.9219
-121.84,36.94,29,4921,967,2319,823,4.9517
-121.89,36.89,18,2774,492,1283,353,5.368
-121.91,36.85,22,2442,624,1301,290,3.1563
-121.82,36.86,17,1573,272,142,55,2.1719
-121.79,37,28,2715,451,1154,386,4.8021
-121.83,36.98,19,4431,705,1764,679,4.3321
-121.82,36.95,16,2599,430,1417,445,4.6611
-121.83,37.02,22,1903,350,760,322,2.9559
-121.76,37,21,1416,269,779,200,3.1987
-121.79,37.03,18,943,213,544,179,3.934
-121.69,36.96,23,1229,254,687,232,5.1433
-121.75,36.96,19,3461,634,2790,607,4.7569
-121.75,36.95,27,1580,303,1066,306,4.7071
-121.77,36.96,20,4228,816,2389,844,3.525
-121.73,36.93,29,2931,535,1954,506,3.2917
-121.67,36.93,22,569,132,542,125,2.1875
-122.39,40.59,26,1279,438,1276,420,1.2404
-122.39,40.58,44,1625,392,944,347,1.5972
-122.37,40.58,25,2054,495,835,475,2.1538
-122.38,40.58,34,1262,267,520,259,1.6983
-122.38,40.58,36,1808,384,807,383,1.8375
-122.36,40.58,17,1220,275,800,261,1.9181
-122.34,40.58,7,4843,992,2223,932,3.0549
-122.35,40.57,22,589,97,338,107,3.2639
-122.34,40.57,24,1610,307,748,307,2.6591
-122.38,40.57,43,2251,542,1479,512,1.5676
-122.38,40.56,23,2281,408,1164,420,3.5347
-122.38,40.54,36,1216,240,647,228,2.6944
-122.37,40.54,28,2213,390,1096,378,3.6923
-122.4,40.58,40,3895,929,1782,910,1.3329
-122.41,40.58,35,2072,385,1029,375,2.8512
-122.4,40.58,43,1455,300,747,279,2.7857
-122.39,40.57,38,855,172,468,150,1.4091
-122.42,40.59,24,5045,972,2220,979,2.6792
-122.45,40.61,17,785,155,417,136,2.3289
-122.45,40.56,17,1712,307,963,329,3.9375
-122.42,40.57,10,7949,1309,3176,1163,4.1099
-122.4,40.57,23,1321,259,749,222,1.655
-122.4,40.62,9,4794,889,2162,865,3.1439
-122.42,40.6,5,2614,433,1275,411,3.4464
-122.39,40.6,22,2195,489,1021,460,1.4125
-122.38,40.61,14,4773,1133,2101,1072,1.7227
-122.37,40.6,7,5178,1336,2557,1283,2.4079
-122.39,40.64,13,3604,704,1598,670,2.4141
-122.36,40.62,11,3896,886,1902,843,2.2905
-122.34,40.63,10,2183,369,1061,325,3.6853
-122.33,40.6,5,6383,1206,2965,1141,3.8103
-122.32,40.58,2,1937,350,756,274,3
-122.3,40.58,19,1043,204,505,183,1.6033
-122.36,40.56,20,3592,868,1865,781,2.0258
-122.37,40.55,26,1435,234,544,232,2.6705
-122.36,40.55,21,2500,466,1428,502,2.6513
-122.46,40.52,13,2085,322,1077,333,5.2149
-122.41,40.55,19,3753,761,1952,738,3.0954
-122.41,40.53,28,1127,245,538,208,2.037
-122.39,40.53,28,1427,304,692,285,2.125
-122.39,40.52,24,2068,346,951,332,3.9306
-122.4,40.51,20,1750,352,834,340,2.485
-122.37,40.52,18,4547,774,2269,766,3.7896
-122.35,40.56,16,2801,614,1695,563,1.9
-122.35,40.56,12,3900,863,2145,864,1.9881
-122.35,40.54,17,2280,453,976,434,2.71
-122.36,40.57,31,431,90,231,78,2.184
-122.35,40.57,18,2226,490,859,451,1.6821
-122.34,40.57,26,2187,472,1339,463,2.0395
-122.33,40.57,16,2777,503,1432,500,2.5592
-122.32,40.57,15,2524,449,1374,467,3.3816
-122.31,40.55,11,13714,2302,6511,2267,3.5522
-122.34,40.51,16,2247,502,1206,463,1.9946
-122.33,40.52,23,2801,507,1318,454,3.5081
-122.31,40.49,18,4026,718,1731,705,3.35
-122.28,40.5,21,2405,476,1197,412,2.6488
-122.4,40.71,22,2390,484,1131,452,2.1458
-122.43,40.66,15,2532,458,1183,450,2.5417
-122.42,40.63,23,2248,489,1132,444,1.6429
-122.38,40.69,21,1774,370,875,354,1.7422
-122.36,40.69,32,3611,772,2060,759,1.7427
-122.35,40.68,36,1822,449,930,399,1.3801
-122.36,40.68,28,1745,379,1011,370,2.0391
-122.38,40.67,10,2281,444,1274,438,2.212
-122.36,40.66,17,2786,559,1528,517,2.0119
-122.31,40.65,11,3664,647,1686,613,2.9338
-122.25,40.6,16,2753,494,1414,459,3.8323
-122.23,40.63,16,1141,220,563,200,2.3287
-122.25,40.66,15,2771,546,1423,505,3.6413
-122.32,40.71,18,2879,578,1399,586,2.4036
-122.31,40.75,18,1411,330,494,227,1.4911
-122.27,40.53,17,2255,416,1171,411,2.875
-122.26,40.58,14,2539,466,1271,438,3.9762
-122.23,40.57,18,1633,243,750,252,5.1585
-122.24,40.51,23,2216,378,1006,338,4.559
-122.31,40.45,10,1187,236,728,248,2.0469
-122.31,40.45,25,2596,557,1536,549,2.0221
-122.29,40.44,30,1270,365,840,324,1.3904
-122.29,40.43,21,2842,640,1658,608,1.9943
-122.29,40.47,20,2858,612,1422,589,1.9657
-122.31,40.47,26,2723,551,1326,547,2.3594
-122.3,40.45,32,1286,271,694,236,1.6579
-122.27,40.46,14,2633,530,1324,513,2.2768
-122.24,40.45,27,1804,321,782,300,3.5978
-122.25,40.42,17,1429,265,692,245,2.8611
-122.23,40.4,18,2102,377,1059,384,3.0556
-122.27,40.39,26,1833,422,939,408,1.3571
-122.29,40.39,17,1682,332,887,316,1.8438
-122.33,40.48,26,695,126,319,124,3.2788
-122.33,40.47,30,2502,523,1296,481,2.125
-122.36,40.48,21,2333,514,1308,509,2.0899
-122.37,40.45,18,1748,337,921,327,3.3315
-122.42,40.44,16,994,,495,181,2.1875
-122.43,40.47,16,3552,704,1801,658,2.1496
-122.45,40.46,16,2734,501,1413,484,2.8085
-122.37,40.39,12,3783,702,1970,639,3.3005
-122.32,40.42,17,3019,578,1538,545,2.793
-122.56,40.75,20,1182,250,512,210,1.7935
-122.57,40.61,27,1540,315,883,321,2.8036
-122.66,40.52,13,3013,486,1361,515,4.5357
-122.76,40.4,22,2153,461,903,314,2.125
-122.34,41.06,33,2149,498,631,273,1.8816
-122.31,40.89,18,754,161,247,107,2.2583
-122.45,40.85,20,2701,573,892,358,2.7736
-122.07,40.95,14,2721,627,1356,468,3.0299
-121.89,40.97,26,1183,276,513,206,2.225
-121.86,40.77,17,2816,639,1027,406,2.503
-121.83,40.69,14,821,170,477,129,3.15
-122.08,40.64,14,3099,519,1447,494,4.0132
-122.06,40.55,17,3057,577,1497,556,3.5189
-121.92,40.52,13,4581,881,1799,734,2.2993
-121.67,40.61,8,2411,463,786,297,2.1513
-121.55,40.48,14,2413,524,805,329,2.7857
-121.64,40.9,24,2237,434,834,318,1.7538
-121.67,40.87,31,1581,299,776,287,2.9063
-121.65,40.88,15,2909,549,1537,522,3.0179
-121.67,40.89,17,2548,537,1118,461,2.267
-121.63,40.92,23,1922,411,872,350,2.2337
-121.41,40.82,16,2668,516,915,362,2.3393
-121.47,41.12,22,2737,512,1168,442,2.83
-121.45,41.04,33,2029,378,936,343,2.67
-120.08,39.61,32,1404,247,544,201,2.7778
-120.23,39.56,14,1781,346,734,287,2.46
-120.48,39.66,32,1516,289,304,131,1.8839
-120.24,39.67,40,690,129,305,110,2.3625
-120.73,39.63,17,1791,356,432,190,3.8826
-120.24,39.67,52,296,63,143,56,3.625
-120.92,39.56,48,1276,292,358,145,1.875
-120.51,39.52,26,2286,444,498,216,2.065
-121.62,41.78,40,3272,663,1467,553,1.7885
-121.93,41.86,28,4225,835,1908,686,1.74
-122.33,41.86,19,3599,695,1572,601,2.234
-122.53,41.81,21,2400,485,1109,443,1.7639
-122.26,41.66,17,1885,350,953,328,2.1607
-122.64,41.95,18,1867,424,802,314,1.8242
-123.26,41.86,25,2344,532,1117,424,2.7222
-123.38,41.8,25,1941,477,1000,390,2.2976
-123.41,41.6,23,1654,369,669,273,1.965
-122.92,41.7,23,4017,792,1634,619,2.3571
-122.56,41.69,21,2010,360,947,306,2.4107
-122.61,41.74,15,4206,922,1863,869,2.0591
-122.64,41.74,33,2644,459,1113,483,3.3095
-122.64,41.73,36,3319,664,1492,631,1.8694
-122.64,41.73,50,1525,308,661,285,2.2206
-122.65,41.72,15,3643,801,1784,743,1.8533
-122.73,41.76,19,2200,414,950,367,2.5357
-122.64,41.63,19,2722,479,1108,430,3.1062
-122.56,41.53,29,1729,355,848,328,2.2024
-122.93,41.48,20,4288,789,1800,660,2.723
-122.9,41.46,31,1277,263,600,241,1.7292
-123.08,41.26,34,2773,679,1066,424,1.6757
-122.38,41.54,14,4453,797,1817,685,2.7468
-122.49,41.43,19,3689,644,1544,566,3.125
-122.38,41.43,45,2245,448,1155,421,1.6509
-122.37,41.41,28,1729,419,929,370,1.27
-122.39,41.41,23,910,199,370,169,1.7448
-122.32,41.31,45,1393,294,521,249,1.1915
-122.3,41.32,13,2300,513,1151,488,2.1571
-122.3,41.31,29,4059,787,1700,702,2.4526
-122.28,41.38,15,5266,1031,2147,885,2.8036
-122.45,41.28,15,2740,503,1188,445,3.4519
-122.34,41.21,26,178,40,55,25,2.0375
-122.27,41.23,40,1958,386,725,331,2.1898
-122.27,41.2,52,4513,985,1926,815,1.5923
-121.76,41.5,31,602,153,112,47,1.0667
-122.09,41.32,52,4019,824,1728,706,2.2462
-122.22,38.12,15,14125,2344,6456,2147,5.1014
-122.19,38.13,5,7854,1446,4361,1395,4.9504
-122.21,38.11,31,2766,604,1441,552,3.1768
-122.21,38.11,35,2122,400,1189,408,3.0962
-122.21,38.1,36,3018,557,1445,556,3.8029
-122.22,38.11,43,1939,353,968,392,3.1848
-122.22,38.1,38,931,181,566,207,3.0221
-122.22,38.1,40,2549,478,1275,494,2.9469
-122.22,38.1,44,2256,451,1057,426,3.1204
-122.22,38.1,44,3013,563,1353,512,3.4559
-122.22,38.09,47,2161,440,966,360,2.2734
-122.21,38.09,37,4368,779,2083,741,3.8667
-122.2,38.09,18,6860,1079,3205,1058,5.2957
-122.22,38.08,37,2811,,1574,516,3.1053
-122.22,38.08,37,4590,857,2920,832,3.436
-122.22,38.07,4,15654,2394,7025,2168,5.8171
-122.25,38.09,48,833,188,652,165,2.2417
-122.23,38.09,26,4397,997,2539,965,2.4875
-122.24,38.07,13,5451,1194,2957,1081,2.6098
-122.26,38.1,24,1213,395,699,386,1.3007
-122.26,38.1,30,3317,1058,1794,990,1.1835
-122.25,38.1,52,248,86,173,69,2.3
-122.25,38.1,52,1780,373,824,317,2.75
-122.25,38.1,52,2315,556,1113,486,2.5042
-122.25,38.1,52,1591,372,817,357,2.1411
-122.23,38.1,46,4143,895,2240,847,2.4201
-122.24,38.1,49,1851,356,849,307,2.9432
-122.24,38.11,52,2050,492,1277,463,3.0507
-122.24,38.11,42,1743,388,889,341,2.3241
-122.23,38.1,47,1303,278,694,269,2.5969
-122.23,38.12,49,2715,435,1006,429,4.2308
-122.23,38.11,47,3007,524,1152,486,4
-122.24,38.11,52,2111,310,772,323,4.775
-122.23,38.13,29,5154,1084,2459,1019,3.2664
